correct	local	jdbc	Europe/Moscow	remote	jdbc	Asia/Kolkata	JSR310	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	local	jdbc	Europe/Moscow	remote	jdbc	EST5EDT	JSR310	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	local	jdbc	Europe/Moscow	local	jdbc	Europe/Moscow	JSR310	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	local	jdbc	Europe/Moscow	remote	jdbc	Asia/Kolkata	calendarized	2019-09-08	2019-09-08	06:39:09	06:39:09	2019-09-09 06:39:09.0909	2019-09-09 06:39:09.0909
INVALID	local	jdbc	Europe/Moscow	remote	jdbc	EST5EDT	calendarized	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	local	jdbc	Europe/Moscow	local	jdbc	Europe/Moscow	calendarized	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
correct	local	jdbc	Europe/Moscow	remote	jdbc	Asia/Kolkata	legacy	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
INVALID	local	jdbc	Europe/Moscow	remote	jdbc	EST5EDT	legacy	2019-09-09	2019-09-09	17:09:09	17:09:09	2019-09-09 16:09:09.0909	2019-09-09 16:09:09.0909
INVALID	local	jdbc	Europe/Moscow	local	jdbc	Europe/Moscow	legacy	2019-09-09	2019-09-09	11:39:09	11:39:09	2019-09-09 11:39:09.0909	2019-09-09 11:39:09.0909
correct	local	jdbc	Europe/Moscow	remote	jdbc	Asia/Kolkata	literal	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.09	2019-09-09 09:09:09.09
INVALID	local	jdbc	Europe/Moscow	remote	jdbc	EST5EDT	literal	2019-09-09	2019-09-09	19:39:09	19:39:09	2019-09-09 18:39:09.09	2019-09-09 18:39:09.09
INVALID	local	jdbc	Europe/Moscow	local	jdbc	Europe/Moscow	literal	2019-09-08	2019-09-08	01:09:09	01:09:09	2019-09-09 02:09:09.09	2019-09-09 02:09:09.09
correct	local	jdbc	Europe/Moscow	remote	jdbc	Asia/Kolkata	modern	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.909	2019-09-09 09:09:09.909
correct	local	jdbc	Europe/Moscow	remote	jdbc	EST5EDT	modern	2019-09-09	2019-09-09	09:09:09	09:09:09	2019-09-09 09:09:09.909	2019-09-09 09:09:09.909
INVALID	local	jdbc	Europe/Moscow	local	jdbc	Europe/Moscow	modern	2019-09-09	2019-09-09	02:09:09	02:09:09	2019-09-09 02:09:09.909	2019-09-09 02:09:09.909
