jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	remote	jdbc	EST5EDT	calendarized	2019-09-09 07:00:00.0	2019-09-09	01.01.70		2019-09-09 16:09:09.0909	2019-09-09 16:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	local	jdbc	Europe/Moscow	calendarized	2019-09-09 00:00:00.0	2019-09-09	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	remote	jdbc	IST	calendarized	2019-09-08 21:30:00.0	2019-09-08	01.01.70		2019-09-09 06:39:09.0909	2019-09-09 06:39:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	remote	jdbc	EST5EDT	JSR310	2019-09-09 00:00:00.0	2019-09-09	01.01.70 09:09:09,000000000		2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	local	jdbc	Europe/Moscow	JSR310	2019-09-09 00:00:00.0	2019-09-09	01.01.70 09:09:09,000000000		2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	remote	jdbc	IST	JSR310	2019-09-09 00:00:00.0	2019-09-09	01.01.70 09:09:09,000000000		2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	remote	jdbc	EST5EDT	legacy	2019-09-09 00:00:00.0	2019-09-09	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	local	jdbc	Europe/Moscow	legacy	2019-09-09 00:00:00.0	2019-09-09	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	remote	jdbc	IST	legacy	2019-09-09 00:00:00.0	2019-09-09	01.01.70		2019-09-09 09:09:09.0909	2019-09-09 09:09:09.0909
jdbc:oracle:thin:ADMIN/gridgain@lab32:1521:TEST	local	jdbc	Europe/Moscow	remote	jdbc	EST5EDT	literal	2019-09-09 00:00:00.0	2019-09-09	09:09:09		2019-09-09 09:09:09.0	2019-09-09 09:09:09.0
